dataset,MSE[mean],MAE[0.5],sMAPE[0.5],MASE[0.5],ND[0.5],NRMSE[mean]
m1_monthly,473242806.3574582,1987.688524778489,0.171979165285738,1.29773397367657,0.1891539932390924,2.0701851750381164
monash_m3_monthly,1816747.784919702,737.9286053731669,0.1646679355655068,1.0453782429415148,0.138937721599341,0.2537775185739483
monash_m3_other,353847.59726091765,315.85190011671443,0.0716408025171425,1.4356141492315897,0.0657467312549665,0.1238222802121494
m4_monthly,2220099.9432321494,666.542285729571,0.1566655781800035,1.1628514955125788,0.1385303691803655,0.3096731473140763
m4_weekly,556923.9748224751,404.2335016314153,0.1006810045208781,3.532304544289996,0.0736450751342788,0.1359594387007205
m4_daily,463570.92101390415,215.6305384347969,0.0371520890425287,3.9830015631645743,0.0333089589204004,0.1051741193853716
m4_hourly,1841385.6171803745,288.3720925388093,0.111503208441725,0.925557096109653,0.0393691602230027,0.1852572851834555
tourism_quarterly,18784779831.08448,12931.875315263896,0.1697171228115863,1.7551347329459586,0.135351365565116,1.4345120071243591
tourism_monthly,270591746.82708025,2560.1894177780323,0.2039449291874929,1.6008362895747958,0.1346963899822535,0.8654483041981448
cif_2016_6,37220248790871.2,2690186.32265504,0.2297986336210375,0.6138882536891662,0.0130264637828299,0.0295415862933394
cif_2016_12,7349010031.238033,13202.203990686825,0.1390002289736415,1.3815987344468863,0.1153919256555177,0.7492787262069434
australian_electricity_demand,129165.89440201422,237.435282621234,0.0841278620689755,1.1185495508102652,0.0675474691319961,0.1022439817637786
bitcoin,1.0359595139106075e+38,2.3263519906884823e+18,0.2658733872314788,30.72325155541905,0.4367137897268502,1.9107016137250887
pedestrian_counts,36589.98451330238,52.00575514256805,0.4809010362365766,0.3038214412015418,0.2550675192308315,0.9381771782051136
vehicle_trips_without_missing,3805.4200116202046,22.082236005438084,0.3045548323257506,2.103292670580595,0.2180901566231295,0.6092482860637516
kdd_cup_2018_without_missing,19458.290071308733,38.16027990301013,0.5291225298925216,1.3352183506673834,0.575159410776358,2.102466163929824
weather,16.235318423548073,2.062313813461159,0.6054491674793542,0.9282884064520374,0.1890983689043955,0.3694566070484836
nn5_daily_without_missing,29.21466767449964,3.514067169133817,0.2044610664793891,0.5593393187955013,0.180626548187451,0.2778254326075474
nn5_weekly,439.43390790646106,14.673289428601764,0.1143046246683808,0.9235429844429682,0.1077459532328151,0.1539289356061527
car_parts_without_missing,1.585925972781912,0.5750384417170816,1.8387881043070715,1.0502698571794673,1.4695630390106496,3.21834648226885
fred_md,228818192.9765722,1893.668241959648,0.1186055082894124,0.6870881153636671,0.0429765128791649,0.3432990122103949
traffic_hourly,0.0005793749814068,0.0120616098617277,0.3896382484528478,0.7978787118190355,0.2823350579129559,0.5634292642358794
traffic_weekly,4.090418197431147,1.1392348558854624,0.1263681443933459,1.6973188568061808,0.11828199673939,0.2099854673193089
rideshare_without_missing,135.20118230824698,5.924230305868256,1.8025833252794912,3.828491510977231,0.9413647078018188,1.847635183217183
hospital,3188.750778909795,19.362289049205128,0.2001157442913653,0.8788432025567712,0.0702896054464858,0.2049956734796408
covid_deaths,557226.5882195022,137.50615390907925,0.4048133962798326,43.43631137625884,0.0517373571507895,0.2808652572809413
temperature_rain_without_missing,156.1453984423366,6.372606752077468,1.4785703150208926,1.35336062357275,0.9672817384013565,1.896707949450101
sunspot_without_missing,21.258672422380087,2.806585902972492,1.968150509496132,0.1990632234401946,42.09878854458738,69.16069183456395
saugeenday,1977.6161744534404,30.217300610643388,0.5235713868892632,6.688756962733934,0.5945556337461444,0.8749995632888974
us_births,473984.9620770046,519.9384686380703,0.05037005886994169,0.7546546289190917,0.0501387144299007,0.06639013094288544
